file,score,status,failed_checks,max_height_m,mean_rpm,rpm_error_pct,flight_time_s
859_3_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.446,1470.2428571428572,70.59514285714286,19.043499999999998
859_3_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3135,2142.8746268656714,61.038643147896884,18.66
859_3_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.085,960.8965217391304,82.52915415019763,18.2452
859_3_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3106,1562.082697947214,71.59849640095975,19.1355
859_3_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.453,2281.40375,61.97660416666667,19.922400000000003
859_3_6000_2_cleaned.csv,5,PASS,,1.5324,3019.3831775700933,49.67694704049845,18.642200000000003
859_3_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4795,1995.103710575139,66.74827149041434,23.71
866_3_1500_1_cleaned.csv,5,PASS,,0.2362,1426.979814814815,4.868012345679002,13.417000000000002
866_3_1500_2_cleaned.csv,5,PASS,,0.1823,1339.2935240963855,10.71376506024097,16.2285
866_3_1500_3_cleaned.csv,5,PASS,,0.125,1348.8552572706933,10.07631618195378,12.511700000000001
866_3_2000_1_cleaned.csv,5,PASS,,0.5664,1758.2940374787051,12.085298126064743,13.7654
866_3_2000_2_cleaned.csv,5,PASS,,0.2511,1846.640909090909,7.667954545454552,14.0835
866_3_2000_3_cleaned.csv,5,PASS,,0.3963,1839.9428571428573,8.002857142857135,15.897400000000001
866_3_2500_1_cleaned.csv,5,PASS,,0.1831,2257.756043956044,9.689758241758245,13.853100000000001
866_3_2500_2_cleaned.csv,5,PASS,,0.2576,2250.090462427746,9.996381502890163,16.9086
866_3_2500_3_cleaned.csv,5,PASS,,0.1395,2151.4339943342775,13.9426402266289,18.188200000000002
866_3_3000_1_cleaned.csv,5,PASS,,0.267,2588.76373937677,13.707875354107667,15.562100000000001
866_3_3000_2_cleaned.csv,5,PASS,,0.0772,2652.841286307054,11.571957123098203,16.5696
866_3_3000_3_cleaned.csv,5,PASS,,0.3593,2537.4779359430604,15.41740213523132,13.1142
866_3_3500_1_cleaned.csv,5,PASS,,2.6195,2851.0303501945527,18.541989994441348,16.1831
866_3_3500_2_cleaned.csv,5,PASS,,0.3731,3143.0967845659166,10.197234726688098,13.3595
866_3_3500_3_cleaned.csv,5,PASS,,0.4303,3025.586018237082,13.554685193226227,13.116499999999998
866_3_4000_1_cleaned.csv,5,PASS,,0.355,3066.678014184397,23.333049645390076,14.6759
866_3_4000_2_cleaned.csv,5,PASS,,2.6092,3047.764415584415,23.805889610389624,15.2004
866_3_4000_3_cleaned.csv,5,PASS,,0.2682,2944.393732970027,26.390156675749328,17.7843
866_3_4500_1_cleaned.csv,5,PASS,,0.4484,3497.618275862069,22.275149425287356,16.967200000000002
866_3_4500_2_cleaned.csv,5,PASS,,0.3272,3320.2111111111108,26.217530864197535,13.5058
866_3_4500_3_cleaned.csv,5,PASS,,0.8961,4168.1427848101275,7.374604781997165,24.5629
866_3_5000_1_cleaned.csv,5,PASS,,0.3536,3158.4974921630087,36.83005015673982,16.9804
866_3_5000_2_cleaned.csv,5,PASS,,0.3962,3330.9179738562093,33.38164052287581,13.616100000000001
866_3_5000_3_cleaned.csv,5,PASS,,0.2475,3285.245341614907,34.295093167701864,13.9832
866_3_5500_1_cleaned.csv,5,PASS,,1.7967,4436.721678321678,19.332333121424032,25.82
866_3_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.5486,1612.0918000000001,70.68924,18.9012
866_3_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.2415,2259.769069069069,58.91328965328966,16.2436
866_3_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3987,2024.519788918206,66.25800351802991,15.1607
866_3_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.1604,2551.0297362110314,57.48283772981614,16.826
866_3_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3965,2381.4987623762377,60.30835396039605,17.7725
885_6_1500_1_cleaned.csv,5,PASS,,0.3843,1270.9270114942528,15.271532567049812,14.3041
885_6_1500_2_cleaned.csv,5,PASS,,0.1823,1265.7129973474798,15.619133510168012,14.7602
885_6_1500_3_cleaned.csv,5,PASS,,0.1539,1209.4034161490683,19.37310559006211,12.256499999999999
885_6_2000_1_cleaned.csv,5,PASS,,0.0786,1624.5145161290318,18.77427419354841,13.258799999999999
885_6_2000_2_cleaned.csv,5,PASS,,0.5941,1454.07967032967,27.296016483516496,15.5196
885_6_2000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0362,1656.9081272084807,17.154593639575964,14.5014
885_6_2500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.041,2114.7868902439027,15.40852439024389,13.5833
885_6_2500_2_cleaned.csv,5,PASS,,0.0726,1886.1866666666667,24.552533333333333,15.6401
885_6_2500_3_cleaned.csv,5,PASS,,0.133,2000.3644736842107,19.985421052631573,12.5948
885_6_3000_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0246,2256.315354330709,24.789488188976367,17.1047
885_6_3000_2_cleaned.csv,5,PASS,,0.0663,2834.1536956521736,5.528210144927546,22.6613
885_6_3000_3_cleaned.csv,5,PASS,,0.0531,2233.6316908212557,25.545610305958142,20.2459
885_6_3500_1_cleaned.csv,5,PASS,,0.2389,2979.1580065359476,14.88119981325864,20.3291
885_6_3500_2_cleaned.csv,5,PASS,,0.7242,2628.159659090909,24.909724025974032,20.6631
885_6_3500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0,2852.2253768844225,18.507846374730786,16.9667
885_6_4000_1_cleaned.csv,5,PASS,,0.8538,2147.772269938651,46.30569325153373,18.7287
885_6_4000_2_cleaned.csv,5,PASS,,0.8664,2266.32323943662,43.3419190140845,20.831699999999998
885_6_4000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.1837,1578.9547899159663,60.52613025210085,16.8538
885_6_4500_1_cleaned.csv,5,PASS,,2.3642,2755.876775648252,38.758293874483286,25.2331
885_6_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.388,2199.886944818304,51.11362344848214,19.3002
885_6_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4976,1886.4315584415585,58.0792987012987,18.2843
885_6_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3719,2066.0555710306407,58.67888857938719,17.2389
885_6_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4139,2117.1314332247557,57.657371335504884,17.1037
885_6_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4343,2418.567229729729,51.628655405405425,17.9955
885_6_5500_1_cleaned.csv,5,PASS,,2.3639,5205.610774710596,5.352531368898251,30.532300000000003
885_6_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.438,2268.28275862069,58.75849529780564,19.2753
885_6_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4677,2200.4394059405945,59.9920108010801,18.3562
885_6_6000_1_cleaned.csv,5,PASS,,2.3784,5591.320903010034,6.811318283166096,21.8183
885_6_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.99,2806.5888252148998,53.22351957975167,15.7927
885_6_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.2502,1964.9257336343117,67.25123777276147,19.3053
953_3_1500_1_cleaned.csv,5,PASS,,0.2235,1365.2757575757573,8.981616161616177,15.9779
953_3_1500_2_cleaned.csv,5,PASS,,0.3748,1449.407029478458,3.372864701436128,13.235
953_3_1500_3_cleaned.csv,5,PASS,,0.2703,1408.317810760668,6.112145949288803,16.6005
953_3_2000_1_cleaned.csv,5,PASS,,0.4604,1831.2856304985335,8.435718475073326,16.5116
953_3_2000_2_cleaned.csv,5,PASS,,0.2685,1843.1955357142856,7.84022321428572,17.4721
953_3_2000_3_cleaned.csv,5,PASS,,0.2297,1850.9885386819485,7.450573065902574,13.615400000000001
953_3_2500_1_cleaned.csv,5,PASS,,0.1386,2168.6812977099235,13.252748091603062,15.6443
953_3_2500_2_cleaned.csv,5,PASS,,0.0921,2297.6190298507463,8.095238805970148,14.4558
953_3_2500_3_cleaned.csv,5,PASS,,0.2149,2072.976422764228,17.080943089430875,12.3546
953_3_3000_1_cleaned.csv,5,PASS,,0.4093,2528.6453201970444,15.711822660098521,13.4036
953_3_3000_2_cleaned.csv,5,PASS,,1.0837,2619.4313559322036,12.685621468926547,16.1357
953_3_3000_3_cleaned.csv,5,PASS,,1.4789,2718.9668292682923,9.367772357723592,13.9252
953_3_3500_1_cleaned.csv,5,PASS,,0.6119,2403.714803625377,31.322434182132085,14.5009
953_3_3500_2_cleaned.csv,5,PASS,,1.4743,2758.274275362319,21.192163561076605,17.0383
953_3_3500_3_cleaned.csv,5,PASS,,0.2167,2444.34705882353,30.161512605042002,13.6608
953_3_4000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.5367,1860.3610169491524,53.4909745762712,18.7636
953_3_4000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.9614,1159.8436893203884,71.0039077669903,19.5586
953_3_4000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5407,1874.7605263157893,53.130986842105266,17.7198
953_3_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.326,1962.0779097387174,56.39826867247294,17.0131
953_3_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.421,2182.4624454148475,51.500834546336726,17.0353
953_3_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.0346,1662.6082926829265,63.05314905149052,17.4503
953_3_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.0789,1659.852283105023,66.80295433789954,18.3795
953_3_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3687,1723.8624737945495,65.52275052410901,23.9517
953_3_5000_3_cleaned.csv,5,PASS,,2.4753,2831.86968973747,43.3626062052506,22.6141
953_3_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3842,1751.0491048593349,68.16274354801209,18.6106
953_3_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4917,1510.4453400503776,72.5373574536295,19.7323
953_3_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.3657,1125.3080338266384,79.53985393042477,20.9307
953_3_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4283,2220.29448441247,62.995091926458834,18.146
953_3_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4201,1170.4478063540091,80.49253656076651,22.6645
953_3_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4848,2110.7317757009346,64.8211370716511,16.6979
